Class,H3K27ac,H3K4me1,H3K4me3,H3K9me3,Brd4,Cdk8,Cdk9,Med12,p300,CBP,Pol2,Lsd1,Brg1,Smc1,Nipbl,Mi2b,CHD7,HDAC2,HDAC,DNaseI,Oct4,Sox2,Nanog,Smad3,Stat3,Tcf3,Esrrb,Klf4,Prdm14,Tcfcp2I1,Nr5a2,AT_content,GC_content,phastCons,phastConsP,repeat_fraction,length
TE,0.0212,0.5493,0.0018,0,0.0581,0.3873,0.1739,0.3361,0.2775,0.3833,0,0.3718,0.2517,0.1043,0.0479,0.2871,0.3039,0.5919,0.1977,1.0384,0.5178,0.6709,4.0932,0.2501,0.2025,2.4143,0.4733,1.2835,1.1509,0.1478,1.2892,0.542294,0.457706,0.024731,0.026409,0.084589,863
TE,0,0.3248,0,0,0.129,0.1712,0.3504,0.2991,0.9837,0.225,0,0.6545,0.4316,0.8625,0.2926,0.4443,0.9666,0.6235,1.2109,1.1585,1.8253,1.5584,1.1993,0.1534,0,2.8176,0.027,0.0464,0.2122,0.1217,0,0.526956,0.473043,0.02464,0.024642,0.473043,575
TE,0,0.8139,0.1643,0,0.1555,0.5593,0.2814,0.2204,0.1951,0.0008,0,0.7801,0.4741,0.1634,0.083,0.5868,0.4171,0.2722,0.3972,0.589,1.0378,1.2806,1.4587,0.3536,0.365,1.0074,1.4831,0.492,5.9128,0.0197,0,0.548231,0.451768,0.26272,0.267803,0.212219,622
TE,0.0244,0.1349,0,0.5464,0.1918,0.47,0.384,0.4134,0,0,0.1976,0.2005,0,0.1339,0.1258,0.351,0.472,0.2034,0.3366,0.2103,1.2909,0.9467,1.8353,0.2111,0.0467,0.5859,0.1101,0.2038,1.445,0.0545,0.0367,0.538889,0.461111,0.764109,0.79079,0,360
TE,0,0.6429,0,0,0.2909,0.4146,0.5981,0.5618,0.9498,1.1463,0,0.677,0.4794,0.2108,0.2319,0.7346,1.4473,1.0495,0.5226,0.852,1.9709,1.6037,1.1973,0.6824,0.0459,1.1252,2.2305,0,0.0855,0,0.2493,0.574597,0.425403,0.156555,0.187097,0,496
TE,0,1.0037,0,0,0,0.1786,0.0271,0,0.169,0,0,0.0386,0,0.2401,0.0486,0.2288,0.5774,0,0,0.5705,1.472,0.9619,1.3277,0,0.0824,0.5469,0,0,0.7171,0.0023,0,0.562696,0.437304,0.023597,0.023865,0.346395,638
TE,0,0.8077,0,0,0.3739,0.2101,0.2578,0.4679,0.7738,0.5206,0,0.5484,0.1838,0.1636,0.1714,0.3736,0.742,0.2345,0.1606,0.8586,0.7429,1.2706,1.6802,0.1305,0.2393,2.4722,0.3961,0.1445,1.8367,0.2476,0.27,0.520325,0.479675,0.117146,0.106949,0.193089,492
TE,0.4758,0.6001,0,0.5863,0.8169,0.5404,0.4199,0.6224,0.5234,0.8378,0,0.5919,0.0061,0.1461,0.087,0.3257,0.6597,0.2933,0.3175,1.661,0.6803,1.1655,0.8569,0,0,0,0,0,2.0511,0,0,0.541667,0.458333,0.117172,0.117176,0.840686,816
TE,0.2502,0.7672,0.0553,0,0,0.639,0.4147,0.298,0.4585,0.5675,0,0.6306,0.4295,0.3783,0.268,0.3938,0.7479,0.8916,0,0.2352,0.6612,1.5436,1.167,0.6273,0,0.1264,3.1701,0.8162,0.592,0.3836,0.3817,0.516432,0.483568,0.151622,0.15343,0,639
TE,0,0.3103,0,0,0.5953,1.4126,0.5087,0.7343,1.401,0,0,1.1747,0.1752,0.761,0.3899,0.5646,0.915,1.1049,0.0669,1.6619,1.7597,0.4525,2.5985,0.9175,0,0.1649,0,1.2004,0.9746,2.708,0.2878,0.552677,0.447323,0.135724,0.135729,0.248705,579
TE,0.7299,1.9767,0.0566,0,0.2974,0.8225,0.3162,0.8938,1.0799,1.6022,0,1.0465,0.8137,0.6674,0.1973,1.0329,0.8164,0.4191,0.7538,0.7124,0.6966,0.6812,0.6295,0.0694,0,0.1068,1.0987,0.8799,1.7564,0.3702,0.4072,0.537582,0.462418,0.085055,0.085055,0.598039,612
TE,0.3962,0.5231,0.8391,0,0.9494,1.3597,0.9443,2.4737,2.5892,0.7189,0,2.1776,0,0.4539,0.7796,1.0687,0.7079,0.8439,0.2814,0.3826,1.6599,1.588,3.5351,1.8936,0,0.7997,3.4627,0.4579,2.1558,0.5617,0.3589,0.518029,0.481971,0.132059,0.048242,0.129808,832
TE,0.0838,2.2351,0.1253,0,0.4132,0.7908,0.5294,0.4367,0.1434,1.2208,0.1511,0.8361,0.2781,0.278,0.3506,0.6598,0.3193,0.4222,0.2138,1.1541,1.154,1.2266,2.6544,1.3095,0.1609,0.6953,1.6127,0.2858,3.1356,0.5381,0.6225,0.535264,0.464736,0.085297,0.085301,0.633501,794
TE,0.0812,0.7543,0.2361,0,0.2311,0.8593,0.3245,0.3677,0.2131,0.3732,0,0.6017,0.6775,0.0981,0.0542,0.4756,1.2417,0.5225,0.2871,0.8838,1.1329,2.0457,0.8368,0.8028,0.049,1.1204,2.1039,0.3422,0.9189,0.1384,0.4465,0.573222,0.426778,0.1621,0.154438,0.262204,717
TE,0,0.3091,0,0,0.2501,0.1318,0.3341,0.4114,0.2755,0.3122,0,0.2279,0,0.2512,0.149,0.4879,1.1429,0.1383,0,0.8127,1.7015,0.8036,3.5281,0.4364,0.1577,2.1736,0,0,0.7148,0,0.37,0.584867,0.415133,0.279934,0.285195,0,489
TE,0,0.8576,0.1722,0.0019,0.227,0.1511,0.5024,0.6803,0.0149,0,0.1076,0.3134,0,0.2094,0.0896,0.4166,0.4379,0.2034,0,0.4096,1.3858,1.2154,0.4877,0.0559,0.1218,0.0883,0.4879,0,0.2871,0.0577,0.1301,0.539452,0.460548,0.027421,0.027421,0.616747,621
TE,1.857,1.3739,0.0208,0,2.3206,2.0924,1.2289,3.3651,2.4763,3.8156,1.0956,2.0462,0.5808,0.4306,0.7513,1.5227,1.8989,2.4185,0.6727,2.8007,4.3367,4.3662,1.4738,3.9648,0.1632,1.5494,0,0.1952,5.2155,1.4018,0.273,0.540943,0.459057,0.406735,0.3974,0.079404,806
TE,0.2877,1.1095,0,0,0.4842,1.289,0.8831,1.1765,1.9372,1.6288,0.3785,1.4234,0.7809,0.3131,0.3291,1.1566,0.5726,0.7469,0.8967,1.3793,0.5122,0.5231,1.0261,1.1371,0.5806,0.7654,6.358,0.6213,1.4184,0.3273,0.9218,0.516732,0.483268,0.118407,0.103712,0.107283,1016
TE,0.2902,1.3489,0,0.3929,0.4604,0.5472,0.8621,0.5355,0.6518,1.2021,0.0656,0.862,0.2615,0.1499,0.2437,0.5289,0.6023,0.5224,0.7857,0.353,1.6931,0.6182,1.3584,0.5365,0,1.0535,0.2876,0.467,0.3939,0,0.1057,0.552795,0.447205,0.07894,0.07894,0.643892,483
TE,0.1042,0.9945,0,0.2102,0.1662,0.3025,0.4613,0.1133,1.2542,1.185,0,0.5399,0.7418,0,0.2133,0.4415,1.0061,0.0513,0.0821,0.6708,0.3861,0.4874,0.6647,0.8853,0.131,0.5281,1.3756,0,3.5748,0.1366,0.5374,0.541502,0.458498,0.121002,0.121002,0.039526,506
TE,0,0.9407,0,0,0.3793,0.564,0.6709,0.1495,0.097,1.1248,0,0.658,0,0.4697,0.0049,1.1979,0.4484,0.6041,0,0.2603,2.1236,0.9525,0.6175,0.3293,0.1595,0.2135,0.3508,0,0.1938,0,0.0399,0.561567,0.438433,0.126751,0.146978,0.233209,536
TE,0,0.5634,0,0,0.3065,0.289,0.1698,0.1728,0.1033,0.8382,0,0.2577,0.2763,0.0779,0.0164,0.4295,0.3006,0.4918,0.5176,0.9165,0.6767,0.9979,0.6917,0.6818,0.0389,0.1708,0.3924,0,3.3511,0,0.0159,0.559767,0.440233,0.096093,0.096093,0,343
TE,0.0366,1.0449,0.1862,0,0.4741,0.3844,0.4999,0.1389,0.1713,0.5748,0.2653,0.3331,0.5719,0.3541,0.135,0.6304,0.9961,0.2879,0.3727,0.7067,0.9557,0.6901,0.7473,0.2803,0.4988,0.3094,5.4859,0.1526,2.2105,1.2212,1.0103,0.542579,0.457421,0.188362,0.168465,0.051095,822
TE,0,1.4908,0,0,0.3139,0.5728,0.2032,0.6544,0.1081,0.7829,0,0.2938,0,0.2154,0.269,0.6002,0.9832,0.0359,0.0859,0.4425,2.8258,0.743,2.9495,0.4783,0,0.5683,0.2878,0,1.205,0,0.1631,0.59633,0.40367,0.053961,0.053961,0.425459,872
TE,0.2672,1.5295,0,0.0843,4.2553,1.5521,1.0034,1.5005,1.2955,1.5352,1.4809,1.1704,1.0004,0.4587,0.627,1.3325,2.2034,0.8836,0.6419,4.205,0.4641,0.6143,1.4567,0.6754,0,0.8181,6.3769,0.4092,6.2624,0.8368,2.434,0.56066,0.43934,0.116473,0.116474,0.804476,849
TE,1.2929,0.2815,1.2955,0,4.2347,5.3131,1.9145,5.3693,6.1835,6.1009,3.9182,3.0685,0.6443,0.8898,0.8551,1.1621,4.2193,1.2736,0.4347,5.8081,10.5364,6.0633,10.0421,3.967,0.0626,3.1078,5.7353,0.7345,11.0559,0.5109,1.1702,0.557455,0.442545,0.237044,0.225646,0.180437,1053
TE,0.1808,0.8753,0,0,3.9372,2.5296,0.8068,3.8423,4.2706,4.6069,0.3599,1.7021,0.5936,0.4967,0.5255,0.7734,2.0425,0.5702,0.5595,3.2054,2.7856,3.0276,4.8326,2.0605,0,0.3213,1.0493,1.9407,4.9565,0.3322,3.6204,0.555126,0.444874,0.044018,0.044019,0.43617,1034
TE,0.1957,1.4358,0.1796,0,2.7524,1.0801,0.8219,1.7229,0.6198,0.9665,2.5902,0.8537,0.2537,0.136,0.3832,0.861,1.9466,1.1598,0.5628,2.8242,1.1403,1.9175,5.5403,0.9989,0.1306,2.2768,0.5847,1.1913,25.0871,0.0801,0.418,0.582233,0.417767,0.121633,0.099852,0.032413,833
TE,0.1404,0.8159,0.7378,0,0.406,0.9495,0.4732,0.4347,0.3581,0.3077,0.1922,1.0316,0.2276,0.2001,0.251,0.6746,0.5482,0.8173,0.4294,0.2771,0.5849,0.6325,1.0408,0.4989,0.118,0.2038,3.8622,0.1365,0.5416,0.2493,0.1409,0.614489,0.385511,0.341936,0.320931,0.043984,773
TE,0,1.4053,0.5472,0,0.8456,1.8009,0.82,0.9867,0.8033,1.3255,0.3624,1.7144,0.9301,0.2076,0.4571,1.2142,1.8233,1.0478,0.7445,0.6806,5.0583,4.4616,7.5557,1.8369,0.3152,1.7658,0.2798,0.1553,1.9713,0.3589,0.4121,0.598832,0.401168,0.479332,0.497948,0,1027
TE,0.1961,0.5974,0.7619,0,0.8348,0.9277,0.6278,1.3134,0.6531,2.4778,0.1544,1.0698,0.523,0.353,0.3293,1.1783,1.8135,0.8237,1.0022,1.0107,1.2864,0.8428,2.9099,1.0118,0.2129,1.7227,0.5126,0.4278,2.2546,0.2442,0.0061,0.537371,0.462629,0.58134,0.659299,0,776
TE,0.0296,1.4512,0.127,0,0.4951,0.9729,0.745,0.4705,0.5412,0.9923,0,0.9978,0.2908,0.1888,0.3185,1.2974,1.0178,0.9278,0.7722,0.3848,1.7471,2.1479,3.3735,1.1798,0.9513,0.5405,2.5937,0,1.3239,0.2166,0.3542,0.608317,0.391683,0.01143,0.01143,0,1034
TE,0,1.0331,0,0,0.1944,0.3442,0.3773,1.0449,3.0153,0.8272,0.3101,1.6297,0.5119,0.1763,0.1587,0.9821,0.8451,1.4277,0.5886,1.5052,0.953,1.1812,1.3799,0.4695,0,0.3454,0,0.3059,23.2797,0,0.0082,0.572283,0.427717,0.148483,0.148484,0.361914,1003
TE,0,0.737,0.2189,0,0,0.3497,0.1394,0.1828,0.0651,0.517,0,0.8211,0.3074,0.2915,0.1143,0.2594,0.3358,0.1535,0.5183,0.8161,1.2755,0.9226,0.9201,0,0.0449,0,0.1048,0,19.1512,0,0,0.54125,0.45875,0.103706,0.103706,0.47,800
TE,0,0.46,0.0001,0.2765,0.0594,0.3555,0.4629,0.3694,0.4061,0.3145,0,0.5493,0.4107,0.3856,0.2543,0.3836,0.1563,0.1501,0.0519,0.0278,1.4416,0.8548,1.0605,0.4553,0,0.3333,1.8803,0,0.8545,1.6386,0,0.56,0.44,0.046631,0.046631,0,600
TE,0,1.2161,0.0158,0,0.1843,0.8595,0.4525,0.2385,0.2204,0.2035,0,0.5426,0.2226,0,0.0031,0.6637,1.5712,0.5386,0.4101,1.3915,3.107,0.7611,3.1202,0.2284,0.0448,0.908,0.3152,0.0781,2.2857,7.5919,0,0.590278,0.409722,0.062921,0.062922,0.076389,864
TE,0.1581,0,0.079,0,0.0475,0.0464,0.0567,0.1347,0,0,0,0.3278,0.675,0.025,0.14,0.0503,0.2471,0.2628,0.1164,0.457,0.5507,0.8483,2.7014,0.2233,0.0452,0.4381,0,0.1656,0.3261,0.2216,0.1968,0.520737,0.479263,0.012419,0.012419,0,651
TE,0,0.0506,0,0,0.1558,0.1287,0.0476,0.1744,0,0,0,0.3043,0.2091,0.1736,0.1236,0.2826,0.1242,0.1826,0.06,0.3513,0.8795,0.7781,1.0515,0,0,0.2252,0,0,0.2058,0,0.0143,0.529762,0.470238,0,0,0.997024,336
TE,0.1584,0.937,0.2893,0,0.3645,0.7355,0.936,0.8596,0.5908,2.0452,0.3694,1.4801,0.6296,0.1505,0.2828,0.8987,1.2702,0.8838,0.4123,0.6724,3.1171,2.526,4.5187,1.2891,0.5211,3.0737,1.6053,0.2416,5.6539,0.2877,0.4504,0.571289,0.428711,0.238737,0.275429,0.032227,1024
TE,0.2883,0.365,0.1869,0,0.6307,0.7869,0.6204,0.4599,1.0274,1.007,0.8472,1.5906,0.5101,0.2139,0.2579,0.533,0.9733,0.324,0.5446,1.3666,3.4171,2.2766,5.1725,0.4696,0,0.8186,0.5715,0,3.6617,0.2026,0.4352,0.512852,0.487148,0.162831,0.162836,0.128519,817
TE,1.2764,0.8082,1.3951,0,1.4712,0.9159,0.8934,2.3855,2.6259,2.0116,2.0897,0.9768,0.6107,0.319,0.8059,0.5214,1.1669,0.3284,0.6115,3.1038,0.6525,0.7972,2.8162,1.3252,3.0341,1.1743,2.3361,0.9176,6.2775,0.3214,0.9672,0.483491,0.516509,0.449697,0.405143,0.018082,1272
TE,0.1503,0.2956,0.5461,0,0.3384,1.3434,0.8718,1.0099,1.65,1.6911,0,1.1974,0.9417,1.3426,0.434,0.899,1.2302,1.087,1.0814,1.2975,5.9989,4.1463,1.6789,1.4079,0.2203,1.4681,0.1959,0.1174,1.4116,0.105,0.0333,0.513871,0.486129,0.509866,0.470047,0.075297,757
TE,0.2884,1.4597,0.7375,0.03,0.869,1.5472,0.7912,0.9779,0.4496,1.2493,0.6377,0.973,0.4554,0.1365,0.5346,1.086,1.5803,0.9844,0.8186,0.5628,4.9001,4.3991,4.1772,1.1251,0.1067,1.2385,1.0641,0.0721,0.6272,1.8323,0.7653,0.626131,0.373869,0.396092,0.393904,0.023116,995
TE,0.0768,0.6667,0,0.537,0.2369,0.4233,0.7315,0.5232,0.1799,0.1521,0,0.5355,0.8544,0.2595,0.1757,0.6024,0.2477,0.281,0.3626,0.2919,0.6455,0.6261,2.5754,0.2443,0.2336,0.147,1.7844,0.9986,3.9968,0.0312,0.0285,0.574121,0.425879,0.110613,0.110614,0,796
TE,0.446,0.9812,0.3552,0,0.7802,1.677,1.2026,2.6707,3.5483,4.8016,0.1071,2.3107,1.4595,0.5645,0.5844,0.944,1.454,1.0551,0.656,0.6548,1.4415,1.3455,2.5999,2.2912,0.6858,2.6056,3.2989,0.8986,8.3639,0.3483,0.348,0.522565,0.477435,0.041388,0.03411,0.106888,842
TE,0.2707,0.9787,0.2592,0.061,0.9172,0.6033,0.7252,0.9778,0.4371,1.5505,0.2393,0.9247,0.4582,0.4456,0.3866,1.0855,1.1135,1.2806,0.7055,0.8048,1.2917,2.5011,2.0054,0.9939,0.3876,0.6264,0.1455,1.1668,4.1567,0.3081,0,0.602616,0.397384,0.031016,0.031016,0.290744,994
TE,0.3648,0.4352,0.255,0,0.96,1.2314,1.1017,1.0745,2.1522,1.5619,0.1911,1.0363,0.4237,0.2652,0.2507,0.9982,1.4263,0.3182,0.5178,0.7258,0.8897,0.7067,0.8369,0.831,0.4789,0.7453,0.9158,0.1897,0.1028,0.2294,0,0.51461,0.48539,0.668058,0.684438,0.035714,616
TE,0.2245,0.6178,0.2513,0.7035,1.017,1.0729,1.6201,1.188,1.4602,2.8586,0.0821,1.5992,0.8896,1.9129,0.1005,1.1487,1.0044,1.3691,0.9453,2.1653,1.7475,1.112,1.0377,0.7499,0.0464,1.0865,0.1462,0.2832,0.849,0.0796,0.1493,0.578584,0.421416,0.064331,0.064332,0.407599,579
TE,0.1031,0.5484,0.4928,0.0243,0.3719,0.2478,0.7499,1.2785,0.4294,0.4559,0.29,0.9784,0.8439,0.312,0.2135,0.9058,0.6051,0.4102,0.0143,0.3317,1.5108,0.9803,1.0609,0.8561,0.3903,0.6793,0.6941,0,0,0.1529,0.0912,0.497712,0.502288,0.120737,0.09512,0.224256,874
TE,2.3457,0,0.116,0,3.9924,1.2772,0.9883,2.0122,4.5772,1.6727,2.8067,1.5391,0.8416,0.832,0.5503,0.9111,2.4018,0.5527,0.5802,2.9228,2.0416,1.9668,1.7992,0.9596,0,2.8682,0.6143,0,1.322,4.6728,0.078,0.486601,0.513399,0.134323,0.134326,0.214386,709
TE,0.7634,0,0.2551,0,0.1353,0.2814,0.2543,0.5874,0.4801,0,0.1951,0.2881,0,0.1266,0,0.4912,0,0.2279,0,0.1709,0.0518,0,0.0202,0.2979,0.5391,0.3773,0,0,0.2359,0,0.2219,0.692308,0.307692,0.019923,0.019923,0,13
TE,0.5699,0.229,0,0,0.1467,0.1973,0.4946,1.5107,7.2948,2.7502,0.0009,2.2817,0.4665,0.4595,0.3661,0.479,0.2144,0.4858,0.2089,0.0861,0.4148,1.4061,1.5072,0.865,0.1884,0.2265,1.4227,0,0.3906,0.2296,0,0.458716,0.541284,0.083097,0.083099,0.330275,872
TE,0.0441,0.1686,0,0,0.0718,0.2454,0.2768,0.0697,0.0575,0.4412,0.0596,0.1896,0.1021,0.0234,0.0593,0.3556,0,0.3125,0.1706,0.0842,0.7885,0.4662,2.2098,0.1364,0.1959,0.0713,0,0.0582,0,0.3737,0.2489,0.547917,0.452083,0.151651,0.151659,0.2,480
TE,0.0815,0.7983,0.1094,0,0.5809,0.5612,0.5703,0.4119,0.3463,0.1205,0.0627,0.6948,0,0.0836,0.2699,0.4948,0.548,0.2231,0.1616,0.3203,1.0903,0.8225,1.0895,0,0.3892,0.3121,0.2225,0.279,0.0899,0.1415,0,0.521576,0.478424,0.072291,0.072293,0.153846,533
TE,0.5906,0.6447,0.2448,0,2.046,1.0906,0.8719,1.5939,1.7116,0.8151,0,1.5077,0.0128,0.5651,0.3696,1.2013,1.7843,1.2884,0.6104,1.538,1.5101,1.0665,1.0828,0.4282,0,1.4948,0,0,0.3086,0.0866,0.1759,0.539913,0.460087,0.062018,0.062024,0.696662,689
TE,0.7865,0.6671,0.0896,0,2.4351,0.6097,0.9921,1.9368,2.7748,2.8803,0.167,1.6857,0.147,0.2961,0.4622,1.0872,1.0361,0.2765,0.0573,1.0043,1.7457,0.5539,0.7835,0.4689,0.1473,0.2834,0.0711,0,0,0.2707,0.1204,0.523381,0.476619,0.018243,0.018243,0.773381,556
TE,1.1021,0.5253,0.691,0.1052,0.9005,1.3425,1.1811,1.6509,0.6969,1.0056,0.352,1.1715,0.7409,0.4675,0.5863,0.9506,0.9115,0.7933,0.4794,0.7669,0.8716,0.634,0.9646,0.6215,0.3545,0.6575,1.0685,0.6915,2.3948,1.0067,0,0.533333,0.466667,0.09712,0.098075,0,705
TE,2.2101,0.4069,0.8846,0.0673,1.5817,0.927,0.7594,1.0502,0.5392,1.0134,0.631,1.4548,0.8583,0.5493,0.5103,1.2344,1.2331,1.4904,0.9654,1.5037,1.6933,2.8977,8.142,0.7136,0.1464,5.8998,0.1627,0.8788,40.832,0.1294,0.0052,0.520833,0.479167,0.034541,0.034543,0,816
TE,0.0909,0.3664,0,0,0.1238,0.3347,0.3238,0.1946,0,0.5611,0.0707,0.3082,0,0.0101,0.0905,0.2716,0.6059,0.1753,0.9916,0.101,0.9061,0.6891,0.8497,0.3165,0,0.4992,0,0,1.2108,0.1112,0.1782,0.527725,0.472275,0.315897,0.315899,0,523
TE,0.043,1.1099,0,0,0,0,0.2795,0.0311,0.3034,0,0,0.5925,0.5421,0.1338,0,0.4979,0.1669,0.0183,0.1735,0.3394,2.9148,0.4412,0.7868,0.8193,0.1681,0.343,0,0.0098,0.2372,0.5191,0.124,0.492274,0.507726,0.064035,0.064037,0,453
TE,0,0.495,0,0,0,0.3917,0.2836,0.2363,0.2747,0,0,0.6921,0,0.0795,0.2838,0.1757,0.1288,0,0.6112,0.1331,1.721,1.1527,0.8015,0.5784,0,0.1029,1.0473,0,0.0281,0.4007,0,0.548344,0.451656,0.075547,0.075549,0.384106,755
TE,1.5489,0.1684,0.2123,0,0.5098,1.1787,0.4757,0.6736,1.773,0.5146,0,1.4245,0.5962,0.9863,0.3964,1.2308,1.2323,1.1602,0.3722,1.4519,0.5551,0.8369,0.3741,0.6507,0.4904,0.28,0.7568,1.0455,15.6012,0,0.0558,0.448492,0.551508,0.142288,0.147445,0.075377,796
TE,1.2834,0.135,3.384,0.505,0.8387,1.7129,0.5606,1.9781,5.5619,0.66,5.3237,2.3158,1.3852,1.5847,1.3807,0.7654,1.0141,1.6603,1.6791,1.8407,3.5642,1.723,2.1236,0.8401,0.2798,0.9433,0.9604,0.4339,3.7758,1.7384,0.017,0.438336,0.561664,0.284187,0.296345,0.030461,1346
TE,0.7675,0.9594,0,0,0,0.4433,0.3564,0.423,2.5771,0.3507,0,1.4544,0.0916,0.1487,0.3553,0.4694,0.4868,0.9784,0,0.4242,1.1865,0.7735,1.7562,1.0251,1.5685,0.125,2.0812,0,0.44,0.1306,0.0261,0.466864,0.533136,0.013793,0.013793,0.130564,1011
TE,1.7788,0.7061,0.5438,0.1267,1.5619,1.5871,0.9676,2.4332,6.5774,1.1774,0.2134,2.2434,1.0582,0.9464,0.9047,1.3128,0.8162,1.2238,1.1245,1.6351,2.5619,1.9129,2.4419,2.0297,0.3226,1.1775,3.1042,0.6862,1.1561,1.0419,0.3053,0.452713,0.547287,0.334633,0.320948,0.033333,1290
TE,0.1211,0.2856,0.0298,0,0.255,0.4847,0.4793,0.3315,0.4219,1.2352,0.5245,0.724,0.3023,0.1761,0.2665,0.2348,0,0.3678,0.0324,0.7364,1.4209,1.8411,1.329,0.3373,0,0.313,0.1518,0.405,0.8098,0.0388,0,0.519393,0.480607,0.22051,0.220512,0.576728,593
TE,0.7786,0.7275,0.3521,0.1537,0.3839,0.642,0.4232,0.5384,3.293,1.981,0.2647,1.1697,0.6342,0.8213,0.1428,0.3029,0.2592,0.5932,0.4144,0.7794,0.4475,0.4162,0.6582,0.823,0.4621,0.3082,3.5108,1.0096,7.1081,0.981,0.3706,0.456265,0.543735,0.046527,0.04653,0,423
TE,0.0176,0.6739,0.0382,0.2776,0.6418,1.2598,1.0724,3.0608,3.5718,1.3013,0.128,1.9889,1.039,0.9128,0.6667,1.24,1.7682,1.1055,0.7766,1.3989,6.7632,4.2992,5.9625,1.6889,0.0501,2.3439,0.723,0.6586,2.8967,0.0329,0.4104,0.551867,0.448133,0.086555,0.086558,0.419087,723
TE,0.2708,0.4818,0,0.102,0.4512,0.6256,0.3327,0.2262,0.4663,0.6259,0.8824,0.6804,0.0985,0.1567,0.2331,0.2673,0.2225,0.3592,0.0458,0.6738,2.3283,1.5928,1.1288,0.4461,0,0.2088,0,0.5103,0.0018,0.0287,0.1199,0.529259,0.470741,0.068231,0.068231,1,769
TE,0,1.2996,0,0,0.0539,0.4377,0.1421,0.1314,0.3818,0,0,0.3497,0.0795,0,0.0719,0.3967,0.0057,0.0884,0.2169,0.1891,1.4363,1.3519,1.2388,0.2906,0.1388,0,0,0,0.0506,0.8045,0.0751,0.56962,0.43038,0.063237,0.063237,0.444304,790
TE,0.2049,0.6462,0.4984,0,1.2057,2.3296,1.0792,1.6274,1.8672,1.9184,2.2619,1.7727,1.2014,0.3735,0.4836,1.5494,1.7866,1.6275,2.4975,1.6725,10.0877,6.0426,3.6788,2.8604,0.2304,5.3191,0.3546,0.4773,1.4291,3.0834,0.1059,0.58528,0.41472,0.132375,0.132375,0.106308,856
TE,0.4475,0.6763,0.202,0,0.3794,0.8565,0.6397,0.9514,1.3213,0.3797,0.1821,1.1466,0.2839,0.1884,0.4545,0.6289,0.3788,0.5043,0.3314,0.9825,1.1759,0.6013,0.8396,0.5072,0.4415,0.3706,6.057,0.934,4.7736,0.992,0.4103,0.522843,0.477157,0.206077,0.206077,0.426396,788
TE,1.0449,0.6704,0.6047,0,0.4469,0.9185,0.8074,1.1729,0.3928,0.2566,0.3609,1.7236,0.4206,0.392,0.2435,0.9522,0.7909,1.021,0.1994,0.6561,1.2802,0.6991,1.3976,0.7443,0.3238,0.5568,1.0023,0.4744,0.7571,0.1656,0,0.467337,0.532663,0.121214,0.121215,0,597
TE,0.6978,0.5974,0.6878,0.2116,0.3654,0.7116,0.9322,0.5657,0.4547,1.2336,0,1.5147,1.7178,0.5203,0.484,0.8425,0.81,0.8856,1.3257,0.2916,2.4965,0.6861,0.9993,0.6495,0.3493,2.4421,0.6085,0.4965,1.8898,0.3958,0,0.520505,0.479495,0.150508,0.150512,0.700315,634
TE,0.1047,0.1959,0,0,0.9275,0.8147,1.0112,0.629,0.4103,0.7786,0.3802,1.5433,0.6783,0.1849,0.4177,1.5336,0.5579,1.0905,0.7394,2.2922,6.5792,5.1824,6.3707,1.2564,0.2858,0.6057,0.5145,0,0.5864,0,0.2191,0.518248,0.481752,0,0,1,411
TE,1.0854,0.4551,0.4373,0.0982,2.0417,1.8886,1.2724,2.4337,3.4083,1.9609,1.4234,1.8726,0.909,0.5835,0.6142,0.5044,0.8789,0.8981,0.6588,1.3287,0.904,0.6429,0.9402,0.8581,0.1811,0.5559,2.4306,0.665,0.9184,0.427,0,0.516649,0.483351,0.111795,0.111795,0.553169,931
TE,0.2011,0.4621,0.4171,0,0.9271,1.1757,0.8621,1.4355,2.198,3.7394,0.0616,1.4422,0.752,0.9517,0.6666,0.7716,1.8862,1.1784,0.7478,2.1117,1.9472,2.5095,5.4874,1.8702,0.4104,13.0966,0.3211,1.7346,11.729,0.2661,0.7635,0.51986,0.48014,0.198387,0.198389,0.044393,856
TE,0.1123,0.7061,0,0,0,0.5432,0.7982,0.0597,0.1529,0,0,0.7794,0,0.2824,0.2799,0.3157,0.5844,0.1619,0.2313,0.9352,0.9858,1.3271,0.5328,0.1447,0,0,2.3628,0,6.3382,0,0.3006,0.59116,0.40884,0.134574,0.134574,0,543
TE,0,0.4496,0.4324,0,0.404,0.5561,0.6975,0.9327,0.6408,1.1348,0,0.8264,0.5522,0.8681,0.5395,0.3355,1.0535,0.829,0.0827,3.4602,0.8256,1.4863,3.5578,1.352,0.0788,2.7385,1.4006,2.0649,13.0455,0.4224,1.3208,0.532366,0.467634,0.078712,0.078183,0.155134,896
TE,0,1.0633,0,0.3487,0.4504,0.3095,0.2948,0.6949,0.2266,0.0398,0,0.6828,0,0.3152,0.1171,0.5453,1.2351,1.008,0.5754,0.6946,1.8548,1.6422,1.7337,0.4476,0.1457,1.7614,0,0.1051,6.2424,0.0519,0,0.558104,0.441896,0.086446,0.086448,0,654
TE,0,0.6658,0,0,0.1574,0.5916,0.3746,0.2528,0.1981,0.2732,0,0.5453,0.1638,0.1308,0.1417,0.5672,1.0967,0.3887,0.5063,1.234,4.9944,2.7189,1.9304,0.7773,0,0.8034,0.2256,0,1.8267,0.4093,0.0968,0.604626,0.395374,0.152677,0.152677,0.064978,908
